table_name,col_name
csvData23445203.csv,Score
csvData23445203.csv,hr
csvData647397.csv,Wm Alpha
csvData647397.csv,Bust (inches)
csvData647397.csv,Waist (inches)
csvData647397.csv,Hip (inches)
csvData26445407.csv,Date
csvData26445407.csv,Opponent
csvData26445407.csv,3b
csvData26445407.csv,hr
csvData2257146.csv,Date
csvData2257146.csv,Opponent
csvData2257146.csv,Score
csvData2257146.csv,3b
csvData2257146.csv,hr
csvData2257146.csv,bb
csvData2257146.csv,cs
csvData21751010.csv,Wm Alpha
csvData21751010.csv,Bust (inches)
csvData21751010.csv,Waist (inches)
csvData21751010.csv,Hip (inches)
csvData13638124__1.csv,Player
csvData13694570.csv,Date
csvData13694570.csv,Opponent
csvData26156587.csv,Date
csvData26156587.csv,Opponent
csvData26156587.csv,3b
csvData26156587.csv,cs
csvData23413367__15.csv,col15
csvData23413367__15.csv,col19
csvData23413367__15.csv,col13
csvData11995640.csv,Date
csvData11995640.csv,Opponent
csvData11995640.csv,2b
csvData11995640.csv,3b
csvData11995640.csv,hr
csvData11995640.csv,bb
csvData11995640.csv,k
csvData11995640.csv,sb
csvData11995640.csv,cs
csvData7022588.csv,Wm Alpha
csvData7022588.csv,Bust (inches)
csvData7022588.csv,Waist (inches)
csvData7022588.csv,Hip (inches)
csvData5692977.csv,Wm Alpha
csvData5692977.csv,Bust (inches)
csvData5692977.csv,Waist (inches)
csvData5692977.csv,Hip (inches)
csvData25710980.csv,Wm Alpha
csvData25710980.csv,Bust (inches)
csvData25710980.csv,Waist (inches)
csvData25710980.csv,Hip (inches)
csvData27487423.csv,Ticker
csvData27487423.csv,Company Name
csvData27487423.csv,Financial Strength
csvData27487423.csv,Profitability Rank
csvData27487423.csv,Market Cap (Mil)
csvData6662352.csv,Wm Alpha
csvData6662352.csv,Bust (inches)
csvData6662352.csv,Waist (inches)
csvData6662352.csv,Hip (inches)
csvData528553.csv,Wm Alpha
csvData528553.csv,Bust (inches)
csvData528553.csv,Waist (inches)
csvData528553.csv,Hip (inches)
csvData2295971.csv,Wm Alpha
csvData2295971.csv,Bust (inches)
csvData2295971.csv,Waist (inches)
csvData2295971.csv,Hip (inches)
csvData22604517.csv,Date
csvData22604517.csv,Opponent
csvData22604517.csv,Score
csvData22604517.csv,3b
csvData22604517.csv,hr
csvData7895999.csv,Date
csvData7895999.csv,Opponent
csvData7895999.csv,3b
csvData29383799__6.csv,POS
csvData158232__1.csv,Name
csvData9198663.csv,Wm Alpha
csvData9198663.csv,Bust (inches)
csvData9198663.csv,Waist (inches)
csvData9198663.csv,Hip (inches)
csvData23199378.csv,Wm Alpha
csvData23199378.csv,Bust (inches)
csvData23199378.csv,Waist (inches)
csvData23199378.csv,Hip (inches)
csvData6630597.csv,Date
csvData6630597.csv,Opponent
csvData6630597.csv,Score
csvData6630597.csv,3b
csvData6630597.csv,hr
csvData6630597.csv,cs
csvData1403926.csv,Date
csvData1403926.csv,Opponent
csvData1403926.csv,3b
csvData1403926.csv,hr
csvData9491308.csv,Wm Alpha
csvData9491308.csv,Bust (inches)
csvData9491308.csv,Waist (inches)
csvData9491308.csv,Hip (inches)
csvData21608350.csv,Date
csvData21608350.csv,Opponent
csvData21608350.csv,Score
csvData21608350.csv,cs
csvData18362365.csv,Wm Alpha
csvData18362365.csv,Bust (inches)
csvData18362365.csv,Waist (inches)
csvData18362365.csv,Hip (inches)
csvData28705882.csv,Wm Alpha
csvData28705882.csv,Bust (inches)
csvData28705882.csv,Waist (inches)
csvData28705882.csv,Hip (inches)
csvData492969.csv,Team
csvData492969.csv,Lg
csvData4269776__2.csv,MP
csvData4269776__2.csv,Age
csvData10364341.csv,Wm Alpha
csvData10364341.csv,Bust (inches)
csvData10364341.csv,Waist (inches)
csvData10364341.csv,Hip (inches)
csvData7176748.csv,Date
csvData7176748.csv,Opponent
csvData7176748.csv,ab
csvData7176748.csv,r
csvData7176748.csv,h
csvData7176748.csv,2b
csvData7176748.csv,3b
csvData7176748.csv,hr
csvData7176748.csv,rbi
csvData7176748.csv,bb
csvData7176748.csv,k
csvData7176748.csv,sb
csvData7176748.csv,cs
csvData23553481.csv,Wm Alpha
csvData23553481.csv,Bust (inches)
csvData23553481.csv,Waist (inches)
csvData23553481.csv,Hip (inches)
csvData9520009.csv,Wm Alpha
csvData9520009.csv,Bust (inches)
csvData9520009.csv,Waist (inches)
csvData9520009.csv,Hip (inches)
csvData17456416.csv,Date
csvData17456416.csv,Opponent
csvData17456416.csv,3b
csvData17456416.csv,hr
csvData11487262.csv,Name
csvData11487262.csv,POS
csvData11487262.csv,Salary
csvData12025579.csv,Wm Alpha
csvData12025579.csv,Bust (inches)
csvData12025579.csv,Waist (inches)
csvData12025579.csv,Hip (inches)
csvData14183910.csv,Wm Alpha
csvData14183910.csv,Bust (inches)
csvData14183910.csv,Waist (inches)
csvData14183910.csv,Hip (inches)
csvData15879244.csv,Wm Alpha
csvData15879244.csv,Bust (inches)
csvData15879244.csv,Waist (inches)
csvData15879244.csv,Hip (inches)
csvData21499778.csv,Wm Alpha
csvData21499778.csv,Bust (inches)
csvData21499778.csv,Waist (inches)
csvData21499778.csv,Hip (inches)
csvData18345146.csv,Date
csvData18345146.csv,Opponent
csvData18345146.csv,2b
csvData18345146.csv,3b
csvData18345146.csv,hr
csvData18345146.csv,bb
csvData18345146.csv,k
csvData18345146.csv,sb
csvData18345146.csv,cs
csvData1696520.csv,Wm Alpha
csvData1696520.csv,Bust (inches)
csvData1696520.csv,Waist (inches)
csvData1696520.csv,Hip (inches)
csvData436368__10.csv,Team
csvData11416498.csv,Date
csvData11416498.csv,Opponent
csvData11416498.csv,Score
csvData11416498.csv,cs
csvData4224930.csv,Wm Alpha
csvData4224930.csv,Bust (inches)
csvData4224930.csv,Waist (inches)
csvData4224930.csv,Hip (inches)
csvData9607407.csv,Wm Alpha
csvData9607407.csv,Bust (inches)
csvData9607407.csv,Waist (inches)
csvData9607407.csv,Hip (inches)
csvData24108736__5.csv,Player
csvData24735069.csv,Date
csvData24735069.csv,Opponent
csvData24735069.csv,Score
csvData24735069.csv,2b
csvData24735069.csv,3b
csvData24735069.csv,hr
csvData24735069.csv,bb
csvData24735069.csv,k
csvData24735069.csv,sb
csvData24735069.csv,cs
csvData6958657.csv,Wm Alpha
csvData6958657.csv,Bust (inches)
csvData6958657.csv,Waist (inches)
csvData6958657.csv,Hip (inches)
csvData26604328__0.csv,Date
csvData21334709.csv,Date
csvData21334709.csv,Opponent
csvData21334709.csv,Score
csvData21334709.csv,2b
csvData21334709.csv,3b
csvData21334709.csv,hr
csvData21334709.csv,bb
csvData21334709.csv,k
csvData21334709.csv,sb
csvData21334709.csv,cs
csvData623463.csv,Wm Alpha
csvData623463.csv,Bust (inches)
csvData623463.csv,Waist (inches)
csvData623463.csv,Hip (inches)
csvData5899399.csv,Team
csvData5899399.csv,Lg
csvData2770849.csv,Date
csvData2770849.csv,Opponent
csvData2770849.csv,3b
csvData2770849.csv,hr
csvData2770849.csv,k
csvData2770849.csv,cs
csvData21284537.csv,Wm Alpha
csvData21284537.csv,Bust (inches)
csvData21284537.csv,Waist (inches)
csvData21284537.csv,Hip (inches)
csvData218079.csv,Wm Alpha
csvData218079.csv,Bust (inches)
csvData218079.csv,Waist (inches)
csvData218079.csv,Hip (inches)
csvData6056582.csv,Wm Alpha
csvData6056582.csv,Bust (inches)
csvData6056582.csv,Waist (inches)
csvData6056582.csv,Hip (inches)
csvData6444295__3.csv,Player
csvData24228399.csv,Date
csvData24228399.csv,Opponent
csvData24228399.csv,2b
csvData24228399.csv,3b
csvData24228399.csv,hr
csvData24228399.csv,bb
csvData24228399.csv,k
csvData24228399.csv,sb
csvData24228399.csv,cs
csvData2239090.csv,Wm Alpha
csvData2239090.csv,Bust (inches)
csvData2239090.csv,Waist (inches)
csvData2239090.csv,Hip (inches)
csvData21755921.csv,Wm Alpha
csvData21755921.csv,Bust (inches)
csvData21755921.csv,Waist (inches)
csvData21755921.csv,Hip (inches)
csvData15062376.csv,Date
csvData15062376.csv,Opponent
csvData15062376.csv,Score
csvData15062376.csv,3b
csvData15062376.csv,sb
csvData15062376.csv,cs
csvData8667209__1.csv,D
csvData27758970.csv,Date
csvData27758970.csv,Opponent
csvData27758970.csv,2b
csvData27758970.csv,3b
csvData27758970.csv,hr
csvData27758970.csv,bb
csvData27758970.csv,k
csvData27758970.csv,sb
csvData27758970.csv,cs
csvData7250901.csv,Name
csvData7250901.csv,POS
csvData7250901.csv,Salary
csvData10502656.csv,Date
csvData10502656.csv,Opponent
csvData10502656.csv,Score
csvData10502656.csv,2b
csvData10502656.csv,3b
csvData10502656.csv,hr
csvData10502656.csv,bb
csvData10502656.csv,k
csvData10502656.csv,sb
csvData10502656.csv,cs
csvData8009905.csv,Date
csvData8009905.csv,Opponent
csvData8009905.csv,Score
csvData8009905.csv,hr
csvData8009905.csv,cs
csvData5848807.csv,Date
csvData5848807.csv,Opponent
csvData28932469.csv,Date
csvData28932469.csv,Opponent
csvData28932469.csv,Score
csvData28932469.csv,hr
csvData15030226__10.csv,Acquired
csvData15030226__10.csv,Tm
csvData27987124__18.csv,POS
csvData3064916.csv,Date
csvData3064916.csv,Opponent
csvData3064916.csv,2b
csvData3064916.csv,3b
csvData3064916.csv,hr
csvData3064916.csv,bb
csvData3064916.csv,k
csvData3064916.csv,sb
csvData3064916.csv,cs
csvData7508893.csv,Date
csvData7508893.csv,Opponent
csvData7508893.csv,Score
csvData7508893.csv,2b
csvData7508893.csv,3b
csvData7508893.csv,hr
csvData7508893.csv,bb
csvData7508893.csv,k
csvData7508893.csv,sb
csvData7508893.csv,cs
csvData22858175.csv,Name
csvData22858175.csv,POS
csvData22858175.csv,Salary
csvData21904609.csv,Date
csvData21904609.csv,Opponent
csvData21904609.csv,Score
csvData21904609.csv,2b
csvData21904609.csv,3b
csvData21904609.csv,hr
csvData21904609.csv,bb
csvData21904609.csv,k
csvData21904609.csv,sb
csvData21904609.csv,cs
csvData15025720__3.csv,Team
csvData1648462.csv,Date
csvData1648462.csv,Opponent
csvData1648462.csv,Score
csvData1648462.csv,2b
csvData1648462.csv,3b
csvData1648462.csv,hr
csvData1648462.csv,bb
csvData1648462.csv,sb
csvData1648462.csv,cs
csvData29590685.csv,Date
csvData29590685.csv,Opponent
csvData29590685.csv,3b
csvData3022822.csv,Date
csvData3022822.csv,Opponent
csvData3022822.csv,Score
csvData3022822.csv,2b
csvData3022822.csv,3b
csvData3022822.csv,hr
csvData3022822.csv,bb
csvData3022822.csv,k
csvData3022822.csv,sb
csvData3022822.csv,cs
csvData10951717.csv,Wm Alpha
csvData10951717.csv,Bust (inches)
csvData10951717.csv,Waist (inches)
csvData10951717.csv,Hip (inches)
csvData27958626.csv,Wm Alpha
csvData27958626.csv,Bust (inches)
csvData27958626.csv,Waist (inches)
csvData27958626.csv,Hip (inches)
csvData22544585.csv,Date
csvData22544585.csv,Opponent
csvData22544585.csv,3b
csvData17905082.csv,Date
csvData17905082.csv,Opponent
csvData17905082.csv,3b
csvData25120653__4.csv,Date
csvData15475898.csv,Wm Alpha
csvData15475898.csv,Bust (inches)
csvData15475898.csv,Waist (inches)
csvData15475898.csv,Hip (inches)
csvData15267153.csv,Wm Alpha
csvData15267153.csv,Bust (inches)
csvData15267153.csv,Waist (inches)
csvData15267153.csv,Hip (inches)
csvData15527475.csv,Wm Alpha
csvData15527475.csv,Bust (inches)
csvData15527475.csv,Waist (inches)
csvData15527475.csv,Hip (inches)
csvData28672117.csv,Name
csvData28672117.csv,POS
csvData28672117.csv,Salary
csvData29383799__8.csv,POS
csvData22754656.csv,Wm Alpha
csvData22754656.csv,Bust (inches)
csvData22754656.csv,Waist (inches)
csvData22754656.csv,Hip (inches)
csvData16126338.csv,Wm Alpha
csvData16126338.csv,Bust (inches)
csvData16126338.csv,Waist (inches)
csvData16126338.csv,Hip (inches)
csvData11632972.csv,Ticker
csvData11632972.csv,Company Name
csvData11632972.csv,Financial Strength
csvData11632972.csv,Profitability Rank
csvData11632972.csv,Market Cap (Mil)
csvData14207584.csv,Wm Alpha
csvData14207584.csv,Bust (inches)
csvData14207584.csv,Waist (inches)
csvData14207584.csv,Hip (inches)
csvData19970342__3.csv,Tm
csvData13336059__12.csv,POS
csvData2761087__12.csv,Player
csvData28321364.csv,Wm Alpha
csvData28321364.csv,Bust (inches)
csvData28321364.csv,Waist (inches)
csvData28321364.csv,Hip (inches)
csvData28497002.csv,Wm Alpha
csvData28497002.csv,Bust (inches)
csvData28497002.csv,Waist (inches)
csvData28497002.csv,Hip (inches)
csvData14518660__2.csv,Name
csvData14518660__2.csv,Tm
csvData8620997__2.csv,POS
csvData8620997__2.csv,Team
csvData11247389.csv,Wm Alpha
csvData11247389.csv,Bust (inches)
csvData11247389.csv,Waist (inches)
csvData11247389.csv,Hip (inches)
csvData18299563.csv,Wm Alpha
csvData18299563.csv,Bust (inches)
csvData18299563.csv,Waist (inches)
csvData18299563.csv,Hip (inches)
csvData25952822.csv,Wm Alpha
csvData25952822.csv,Bust (inches)
csvData25952822.csv,Waist (inches)
csvData25952822.csv,Hip (inches)
csvData1560653.csv,Wm Alpha
csvData1560653.csv,Bust (inches)
csvData1560653.csv,Waist (inches)
csvData1560653.csv,Hip (inches)
csvData1750779.csv,Wm Alpha
csvData1750779.csv,Bust (inches)
csvData1750779.csv,Waist (inches)
csvData1750779.csv,Hip (inches)
csvData24740095.csv,Wm Alpha
csvData24740095.csv,Bust (inches)
csvData24740095.csv,Waist (inches)
csvData24740095.csv,Hip (inches)
csvData17145416.csv,Wm Alpha
csvData17145416.csv,Bust (inches)
csvData17145416.csv,Waist (inches)
csvData17145416.csv,Hip (inches)
csvData6765420.csv,Wm Alpha
csvData6765420.csv,Bust (inches)
csvData6765420.csv,Waist (inches)
csvData6765420.csv,Hip (inches)
csvData4236041__1.csv,LG
csvData4236041__1.csv,NAME
csvData4236041__1.csv,LVL
csvData19687925.csv,Ticker
csvData19687925.csv,Company Name
csvData19687925.csv,Financial Strength
csvData19687925.csv,Profitability Rank
csvData19687925.csv,Market Cap (Mil)
csvData15883972.csv,Wm Alpha
csvData15883972.csv,Bust (inches)
csvData15883972.csv,Waist (inches)
csvData15883972.csv,Hip (inches)
csvData28193349__15.csv,POS
csvData24807247__12.csv,POS
csvData18493412.csv,Wm Alpha
csvData18493412.csv,Bust (inches)
csvData18493412.csv,Waist (inches)
csvData18493412.csv,Hip (inches)
csvData10407982.csv,Wm Alpha
csvData10407982.csv,Bust (inches)
csvData10407982.csv,Waist (inches)
csvData10407982.csv,Hip (inches)
csvData518896.csv,Wm Alpha
csvData518896.csv,Bust (inches)
csvData518896.csv,Waist (inches)
csvData518896.csv,Hip (inches)
csvData23245441.csv,Wm Alpha
csvData23245441.csv,Bust (inches)
csvData23245441.csv,Waist (inches)
csvData23245441.csv,Hip (inches)
csvData16211584__1.csv,Date
csvData18493125__7.csv,POS
csvData18493125__7.csv,Team
csvData14443150__6.csv,Team
csvData12168209__4.csv,Opponent
csvData12168209__4.csv,Date
csvData17302070__15.csv,POS
csvData17302070__15.csv,Team
csvData19868843__18.csv,Player Name
csvData29383799__11.csv,POS
csvData5528326__0.csv,Opp
csvData5528326__0.csv,Tm
csvData14957253__4.csv,MP
csvData14957253__4.csv,Opp
csvData2660625__3.csv,Age
csvData22050447__4.csv,Split
csvData10212811__4.csv,POS
csvData10212811__4.csv,Team
csvData10212811__4.csv,Player
csvData2877720__9.csv,Team
csvData14443150__4.csv,Team
csvData20085670__8.csv,Player
csvData19868843__7.csv,TOI
csvData29331554__2.csv,Date
csvData29331554__2.csv,Age
csvData19621512__15.csv,TEAM
csvData19621512__15.csv,LG
csvData3178438__9.csv,Team
csvData26926545__3.csv,Opp
csvData26926545__3.csv,Age
csvData24739325__1.csv,Tm
csvData26863691__8.csv,POS
csvData3284798__5.csv,Split
csvData8042983__0.csv,Date
csvData17302070__4.csv,Player
csvData17302070__4.csv,Team
csvData1761445__5.csv,Date
csvData1761445__5.csv,Opponent
csvData29000154__3.csv,Date
csvData6027794__11.csv,TEAM
csvData6027794__11.csv,LG
csvData29453038__10.csv,Player
csvData29453038__10.csv,Team
csvData29402006__5.csv,Player
csvData12739105__0.csv,Date
csvData12739105__0.csv,Tm
csvData16461238__1.csv,Opponent
csvData704435__3.csv,MP
csvData704435__3.csv,Age
csvData704435__3.csv,Tm
csvData7953069__0.csv,Player
csvData7953069__0.csv,POS
csvData22394405__1.csv,Name
csvData20967043__4.csv,Date
csvData20967043__4.csv,Age
csvData5589184__3.csv,State/Territory
csvData28672318__0.csv,Opp
csvData28672318__0.csv,Result
csvData28672318__0.csv,Game Date
csvData7401568__13.csv,Team
csvData7401568__13.csv,Player
csvData4236041__0.csv,LG
csvData4236041__0.csv,NAME
csvData4236041__0.csv,LVL
csvData18786685__0.csv,Player
csvData22266740__1.csv,MP
csvData16773977__1.csv,Team
csvData7984902__0.csv,Date
csvData7984902__0.csv,Opp
csvData7984902__0.csv,Age
csvData1102081__8.csv,POS
csvData1102081__8.csv,Team
csvData24591574__3.csv,Tm
csvData13434912__5.csv,Team
csvData10547086__14.csv,Player
csvData26604328__4.csv,MP
csvData26604328__4.csv,Age
csvData26604328__4.csv,Tm
csvData23789447__3.csv,Split
csvData20099586__1.csv,Team
csvData19719828__5.csv,Age
csvData22241580__3.csv,Result
csvData2590167__3.csv,POS
csvData1564466__3.csv,Player
csvData22688206__3.csv,Tm
csvData22688206__3.csv,MP
csvData200653__2.csv,Age
csvData15302880__1.csv,MP
csvData15302880__1.csv,Date
csvData617860__2.csv,col18
csvData617860__2.csv,col14
csvData617860__2.csv,col9
csvData10984639__0.csv,MP
csvData10984639__0.csv,Tm
csvData4643292__2.csv,Tm
csvData19621512__11.csv,LG
csvData19621512__11.csv,NAME
csvData2761087__17.csv,Team
csvData27987124__10.csv,Player
csvData1444875__7.csv,Player
csvData10025189__4.csv,POS
csvData10025189__4.csv,Team
csvData2590167__11.csv,POS
csvData617860__5.csv,col11
csvData2404013__8.csv,POS
csvData28672318__2.csv,Opp
csvData28672318__2.csv,Result
csvData28672318__2.csv,Game Date
csvData22418917__2.csv,MP
csvData22418917__2.csv,Age
csvData22418917__2.csv,Opp
csvData22418917__2.csv,Date
csvData13938970__3.csv,Date
csvData13938970__3.csv,MP
csvData18107425__3.csv,Date
csvData21472451__2.csv,Date
csvData21472451__2.csv,Opp
csvData24341501__11.csv,NAME
csvData24341501__11.csv,LG
csvData29230622__1.csv,LVL
csvData29230622__1.csv,TEAM
csvData13336059__2.csv,POS
csvData2230362.csv,Wm Alpha
csvData2230362.csv,Bust (inches)
csvData2230362.csv,Waist (inches)
csvData2230362.csv,Hip (inches)
csvData26886255.csv,Wm Alpha
csvData26886255.csv,Bust (inches)
csvData26886255.csv,Waist (inches)
csvData26886255.csv,Hip (inches)
csvData21493532.csv,Players
csvData21493532.csv,FG
csvData21493532.csv,3pt
csvData21493532.csv,FT
csvData22782160.csv,Date
csvData22782160.csv,Opponent
csvData22782160.csv,Score
csvData14358134.csv,Wm Alpha
csvData14358134.csv,Bust (inches)
csvData14358134.csv,Waist (inches)
csvData14358134.csv,Hip (inches)
csvData17468353.csv,Wm Alpha
csvData17468353.csv,Bust (inches)
csvData17468353.csv,Waist (inches)
csvData17468353.csv,Hip (inches)
csvData5908890__0.csv,Tm
csvData4251720.csv,Description
csvData27449855.csv,Starters
csvData27449855.csv,Pos
csvData27449855.csv,Min
csvData27449855.csv,FG
csvData27449855.csv,3Pt
csvData27449855.csv,FT
csvData6971219.csv,Wm Alpha
csvData6971219.csv,Bust (inches)
csvData6971219.csv,Waist (inches)
csvData6971219.csv,Hip (inches)
csvData14593803.csv,Description
csvData17744189.csv,Wm Alpha
csvData17744189.csv,Bust (inches)
csvData17744189.csv,Waist (inches)
csvData17744189.csv,Hip (inches)
csvData3158509.csv,Wm Alpha
csvData3158509.csv,Bust (inches)
csvData3158509.csv,Waist (inches)
csvData3158509.csv,Hip (inches)
csvData24341501__6.csv,TEAM
csvData24341501__6.csv,NAME
csvData21794501.csv,Wm Alpha
csvData21794501.csv,Bust (inches)
csvData21794501.csv,Waist (inches)
csvData21794501.csv,Hip (inches)
csvData568308.csv,Wm Alpha
csvData568308.csv,Bust (inches)
csvData568308.csv,Waist (inches)
csvData568308.csv,Hip (inches)
csvData15904097.csv,SEASON
csvData15904097.csv,TEAM
csvData15904097.csv,LEAGUE
csvData15904097.csv,OTW
csvData15904097.csv,POSTSEASON
csvData4960788.csv,Wm Alpha
csvData4960788.csv,Bust (inches)
csvData4960788.csv,Waist (inches)
csvData4960788.csv,Hip (inches)
csvData21580569.csv,Player
csvData21580569.csv,FG%
csvData21580569.csv,3P%
csvData21580569.csv,FT%
csvData24562231.csv,Wm Alpha
csvData24562231.csv,Bust (inches)
csvData24562231.csv,Waist (inches)
csvData24562231.csv,Hip (inches)
csvData28864731__0.csv,Opp
csvData28864731__0.csv,MP
csvData4837421.csv,Wm Alpha
csvData4837421.csv,Bust (inches)
csvData4837421.csv,Waist (inches)
csvData4837421.csv,Hip (inches)
csvData4332943.csv,Player
csvData4332943.csv,POS
csvData4332943.csv,PKG/A
csvData24968167.csv,TEAM
csvData24968167.csv,LEAGUE
csvData24968167.csv,POSTSEASON
csvData4583188.csv,Wm Alpha
csvData4583188.csv,Bust (inches)
csvData4583188.csv,Waist (inches)
csvData4583188.csv,Hip (inches)
csvData13403843.csv,Wm Alpha
csvData13403843.csv,Bust (inches)
csvData13403843.csv,Waist (inches)
csvData13403843.csv,Hip (inches)
csvData311532.csv,Date
csvData311532.csv,Opponent
csvData311532.csv,ab
csvData311532.csv,r
csvData311532.csv,h
csvData311532.csv,2b
csvData311532.csv,3b
csvData311532.csv,hr
csvData311532.csv,rbi
csvData311532.csv,bb
csvData311532.csv,k
csvData311532.csv,sb
csvData311532.csv,cs
csvData1969534.csv,Date
csvData1969534.csv,Opponent
csvData1969534.csv,Score
csvData1969534.csv,3b
csvData1969534.csv,hr
csvData1969534.csv,sb
csvData2351936.csv,Player
csvData2351936.csv,FG%
csvData2351936.csv,3P%
csvData2351936.csv,FT%
csvData13588389__3.csv,Age
csvData13588389__3.csv,MP
csvData15705213.csv,Wm Alpha
csvData15705213.csv,Bust (inches)
csvData15705213.csv,Waist (inches)
csvData15705213.csv,Hip (inches)
csvData21750774.csv,Wm Alpha
csvData21750774.csv,Bust (inches)
csvData21750774.csv,Waist (inches)
csvData21750774.csv,Hip (inches)
csvData8454231.csv,Wm Alpha
csvData8454231.csv,Bust (inches)
csvData8454231.csv,Waist (inches)
csvData8454231.csv,Hip (inches)
csvData2390407__6.csv,col6
csvData2390407__6.csv,col15
csvData2390407__6.csv,col21
csvData3317985__1.csv,Name
csvData4959443.csv,Wm Alpha
csvData4959443.csv,Bust (inches)
csvData4959443.csv,Waist (inches)
csvData4959443.csv,Hip (inches)
csvData24757334.csv,Wm Alpha
csvData24757334.csv,Bust (inches)
csvData24757334.csv,Waist (inches)
csvData24757334.csv,Hip (inches)
csvData12819157.csv,Wm Alpha
csvData12819157.csv,Bust (inches)
csvData12819157.csv,Waist (inches)
csvData12819157.csv,Hip (inches)
csvData5162336.csv,Wm Alpha
csvData5162336.csv,Bust (inches)
csvData5162336.csv,Waist (inches)
csvData5162336.csv,Hip (inches)
csvData26085869.csv,Date
csvData26085869.csv,Opponent
csvData26085869.csv,Score
csvData27912279.csv,Date
csvData27912279.csv,Opponent
csvData3178438__2.csv,Team
csvData852392.csv,Wm Alpha
csvData852392.csv,Bust (inches)
csvData852392.csv,Waist (inches)
csvData852392.csv,Hip (inches)
csvData10020331.csv,Wm Alpha
csvData10020331.csv,Bust (inches)
csvData10020331.csv,Waist (inches)
csvData10020331.csv,Hip (inches)
csvData17904576.csv,Wm Alpha
csvData17904576.csv,Bust (inches)
csvData17904576.csv,Waist (inches)
csvData17904576.csv,Hip (inches)
csvData27551127.csv,Wm Alpha
csvData27551127.csv,Bust (inches)
csvData27551127.csv,Waist (inches)
csvData27551127.csv,Hip (inches)
csvData15186034.csv,Season
csvData15186034.csv,Team
csvData23675480.csv,Wm Alpha
csvData23675480.csv,Bust (inches)
csvData23675480.csv,Waist (inches)
csvData23675480.csv,Hip (inches)
csvData14443150__5.csv,Team
csvData26408717.csv,Wm Alpha
csvData26408717.csv,Bust (inches)
csvData26408717.csv,Waist (inches)
csvData26408717.csv,Hip (inches)
csvData22438994.csv,Season
csvData6027794__2.csv,LG
csvData20467240.csv,Wm Alpha
csvData20467240.csv,Bust (inches)
csvData20467240.csv,Waist (inches)
csvData20467240.csv,Hip (inches)
csvData15863436.csv,Players
csvData15863436.csv,FG
csvData15863436.csv,3pt
csvData15863436.csv,FT
csvData24107140.csv,Wm Alpha
csvData24107140.csv,Bust (inches)
csvData24107140.csv,Waist (inches)
csvData24107140.csv,Hip (inches)
csvData28837343.csv,Wm Alpha
csvData28837343.csv,Bust (inches)
csvData28837343.csv,Waist (inches)
csvData28837343.csv,Hip (inches)
csvData21311975.csv,Wm Alpha
csvData21311975.csv,Bust (inches)
csvData21311975.csv,Waist (inches)
csvData21311975.csv,Hip (inches)
csvData20868409.csv,Wm Alpha
csvData20868409.csv,Bust (inches)
csvData20868409.csv,Waist (inches)
csvData20868409.csv,Hip (inches)
csvData23837696.csv,Wm Alpha
csvData23837696.csv,Bust (inches)
csvData23837696.csv,Waist (inches)
csvData23837696.csv,Hip (inches)
csvData13849494.csv,Wm Alpha
csvData13849494.csv,Bust (inches)
csvData13849494.csv,Waist (inches)
csvData13849494.csv,Hip (inches)
csvData27142907.csv,Wm Alpha
csvData27142907.csv,Bust (inches)
csvData27142907.csv,Waist (inches)
csvData27142907.csv,Hip (inches)
csvData18327923.csv,Wm Alpha
csvData18327923.csv,Bust (inches)
csvData18327923.csv,Waist (inches)
csvData18327923.csv,Hip (inches)
csvData1641204.csv,Wm Alpha
csvData1641204.csv,Bust (inches)
csvData1641204.csv,Waist (inches)
csvData1641204.csv,Hip (inches)
csvData8167340.csv,Wm Alpha
csvData8167340.csv,Bust (inches)
csvData8167340.csv,Waist (inches)
csvData8167340.csv,Hip (inches)
csvData2313527__0.csv,col17
csvData2313527__0.csv,col18
csvData2313527__0.csv,col11
csvData2313527__0.csv,col15
csvData2313527__0.csv,col5
csvData2313527__0.csv,col3
csvData8460770.csv,Wm Alpha
csvData8460770.csv,Bust (inches)
csvData8460770.csv,Waist (inches)
csvData8460770.csv,Hip (inches)
csvData25450714__19.csv,Player
csvData27989328.csv,Wm Alpha
csvData27989328.csv,Bust (inches)
csvData27989328.csv,Waist (inches)
csvData27989328.csv,Hip (inches)
csvData4974329.csv,Wm Alpha
csvData4974329.csv,Bust (inches)
csvData4974329.csv,Waist (inches)
csvData4974329.csv,Hip (inches)
csvData25895736.csv,Wm Alpha
csvData25895736.csv,Bust (inches)
csvData25895736.csv,Waist (inches)
csvData25895736.csv,Hip (inches)
csvData1902536__14.csv,Player
csvData19855787.csv,Season
csvData1048267.csv,Wm Alpha
csvData1048267.csv,Bust (inches)
csvData1048267.csv,Waist (inches)
csvData1048267.csv,Hip (inches)
csvData8363781.csv,Wm Alpha
csvData8363781.csv,Bust (inches)
csvData8363781.csv,Waist (inches)
csvData8363781.csv,Hip (inches)
csvData9635937.csv,Split
csvData9635937.csv,School
csvData9635937.csv,Class
csvData21478615.csv,Wm Alpha
csvData21478615.csv,Bust (inches)
csvData21478615.csv,Waist (inches)
csvData21478615.csv,Hip (inches)
csvData25321210.csv,Wm Alpha
csvData25321210.csv,Bust (inches)
csvData25321210.csv,Waist (inches)
csvData25321210.csv,Hip (inches)
csvData2393836.csv,U.S.
csvData2393836.csv,China
csvData23604104.csv,Players
csvData23604104.csv,FG
csvData23604104.csv,3pt
